category,test_name,passed,detail
data,Selected products exist in BACI metadata,PASS,"Selected products: ['848620', '854231', '854232', '854239']"
data,Each selected product has full panel year coverage,PASS,"Year counts by product: {'848620': 17, '854231': 17, '854232': 17, '854239': 17}"
data,Importer is uniquely China (156),PASS,Importer codes: [156]
data,USA exporter code 842 is present for each selected product,PASS,"USA panel year counts: {'848620': 17, '854231': 17, '854232': 17, '854239': 17}"
data,Import values are non-negative,PASS,Min value: 0.000000 kUSD
data,Multi-product panel row count matches product-specific exporter-year expansion,PASS,"Observed rows: 10608, expected rows: 10608"
data,Post2018/Post2022/Post2023 indicators are correct,PASS,Recomputed policy indicators from year.
data,Positive trade sample is restricted to China and candidate products,PASS,Positive rows: 5619
script,v0.2 output paths are versioned,PASS,Output dir: /Users/bo_yu/Documents/statistical model/results/v02
script,Expected v0.2 figure files were generated,PASS,"Figure files: ['source_hhi_by_product_v02.png', 'top_2024_source_shares_by_product_v02.png', 'total_imports_by_product_v02.png', 'usa_import_share_by_product_v02.png', 'usa_imports_by_product_v02.png', 'usa_share_by_product_group_v02.png', 'usa_share_index_2017_by_product_v02.png']"
script,Expected v0.2 table files were generated,PASS,CSV table count: 13
script,v0.1 output directories are not used by v0.2 config,PASS,Data output dir: /Users/bo_yu/Documents/statistical model/results/v02/data
result,Annual product totals match panel aggregation,PASS,Compared annual summary against panel groupby totals.
result,US product-year totals match panel aggregation,PASS,Compared US annual summary against panel US groupby totals.
result,US shares match annual summary arithmetic,PASS,Recomputed us_share from annual totals.
result,"Top 2024 source shares stay within [0,1]",PASS,Checked top source share bounds.
result,Post2018/Post2022/Post2023 terms enter pooled policy model,PASS,"Terms: ['US_Post2018', 'US_Post2022', 'US_Post2023']"
result,Pooled policy regression sample size is reasonable,PASS,"Regression nobs: 10608, panel rows: 10608"
result,Product-specific regressions cover all selected products,PASS,"Product regression samples: ['HS848620', 'HS854231', 'HS854232', 'HS854239']"
result,Candidate feasibility table records metadata status,PASS,All candidate products found in metadata.
